comparison,metric,n,mean_difference,median_difference,ci95_low,ci95_high,wilcoxon_p,permutation_p,effect_size_dz,wilcoxon_p_holm,permutation_p_holm
direct_vs_free_form_openai,absolute_iou,100,-0.03597656772928507,-0.03757889155924832,-0.04463272186908755,-0.027772099107827047,8.891992200502534e-11,9.999000099990002e-05,-0.8229165434291977,5.1573554762914695e-09,0.006599340065993401
direct_vs_free_form_openai,translation_aligned_iou,100,0.02626365433362885,0.016637488523136623,0.011034871029879283,0.041660052347519384,0.0011295649688403881,0.0011998800119988001,0.3359245664518751,0.03388694906521164,0.027597240275972403
direct_vs_free_form_openai,bbox_dimension_mae,100,-1.2533333333333332,-1.0,-1.9533333333333331,-0.5932500000000012,0.00018643188547580146,0.00019998000199980003,-0.35416659251061094,0.006711547877128853,0.006799320067993201
direct_vs_free_form_openai,material_set_f1,100,-0.07177731994527659,-0.0677655677655678,-0.11326433654065232,-0.029005778137840887,9.669569651166588e-05,0.0005999400059994001,-0.3388558266502096,0.0037711321639549693,0.017998200179982
direct_vs_free_form_openai,material_histogram_similarity,100,-0.05443888395517499,-0.065875616545304,-0.09321971742383685,-0.016131671981326572,0.007945269782797876,0.007699230076992301,-0.2733496654552252,0.18274120500435115,0.15398460153984603
direct_vs_free_form_openai,material_aware_iou,100,-0.007063031012390972,-0.0027096882698634337,-0.01035372005549743,-0.004011368116832548,5.048927598417008e-05,9.999000099990002e-05,-0.4290392247995262,0.002019571039366803,0.006599340065993401
direct_vs_free_form_openai,exact_position_material_f1,100,-0.013558003103977508,-0.005391181804666308,-0.01980211030707358,-0.007718700403858634,4.662924370412935e-05,9.999000099990002e-05,-0.4328321036194282,0.0019117989918693034,0.006599340065993401
direct_vs_free_form_openai,normalized_add_cost,100,-0.1387670609645155,-0.1261980365535701,-0.18030803990574557,-0.09788851954859529,1.5182995963664133e-08,9.999000099990002e-05,-0.6593719587174647,8.046987860741991e-07,0.006599340065993401
direct_vs_free_form_openai,normalized_delete_cost,100,0.3868052211927496,0.2918599336455173,0.26346582958210285,0.5157328254010398,4.490847904151786e-08,9.999000099990002e-05,0.5838744650490586,2.245423952075893e-06,0.006599340065993401
direct_vs_free_form_openai,normalized_replace_cost,100,0.12959237111066854,0.09861829702277598,0.09187238368798142,0.16707169476922046,1.01472437539144e-08,9.999000099990002e-05,0.6717718917819706,5.479511627113776e-07,0.006599340065993401
direct_vs_free_form_openai,total_normalized_repair_cost,100,0.3776305313389025,0.27407100428235953,0.25931905662660326,0.5016768039537409,2.1308041293925754e-08,9.999000099990002e-05,0.5988408277286631,1.1080181472841392e-06,0.006599340065993401
direct_vs_structured_openai,absolute_iou,100,-0.025916727803433043,-0.009868470727452727,-0.03571850178981401,-0.016619705153394355,1.7511294892273265e-05,9.999000099990002e-05,-0.5221203478451673,0.0007529856803677504,0.006599340065993401
direct_vs_structured_openai,translation_aligned_iou,100,0.02451827912459846,0.014385521863911538,0.010558747490953266,0.038675128161713195,0.0017754092402886207,0.0006999300069993001,0.3435995495837374,0.04616064024750414,0.019598040195980403
