comparison,metric,n,mean_difference,median_difference,ci95_low,ci95_high,wilcoxon_p,permutation_p,wilcoxon_p_holm,permutation_p_holm
direct_vs_free_form,absolute_iou,100,-0.03339436056068577,-0.020405839443350886,-0.041942574597976116,-0.025415767329304666,1.8077109641911269e-12,9.999000099990002e-05,3.2538797355440286e-11,0.0017998200179982003
direct_vs_structured,absolute_iou,100,-0.0238817251897654,-0.012575481069961699,-0.03189140520849645,-0.01645621462834927,8.625500594289316e-09,9.999000099990002e-05,1.4663351010291838e-07,0.0017998200179982003
structured_vs_free_form,absolute_iou,100,-0.009512635370920368,-0.006497796214935648,-0.014621243955119621,-0.0043312295819400255,0.00034001616518924467,0.0008999100089991,0.003185383170567996,0.008999100089991
direct_vs_free_form,translation_aligned_iou,100,0.03536791615489541,0.029457163027306596,0.02093701219757964,0.049377744395991456,8.619379881219636e-06,9.999000099990002e-05,0.00010343255857463564,0.0017998200179982003
direct_vs_structured,translation_aligned_iou,100,0.03468296597575321,0.03885155028683366,0.020837670773625815,0.04869313856532709,6.243861618384152e-06,9.999000099990002e-05,8.117020103899398e-05,0.0017998200179982003
structured_vs_free_form,translation_aligned_iou,100,0.000684950179142208,-0.00011563555042649887,-0.006700072790042358,0.007446819890860674,0.579872956766072,0.8553144685531446,0.7185028470976782,0.8750124987501249
direct_vs_free_form,bbox_dimension_mae,100,-1.9299999999999997,-1.1666666666666674,-2.6245000000000007,-1.2810833333333338,1.4081179389709444e-07,9.999000099990002e-05,1.9713651145593223e-06,0.0017998200179982003
direct_vs_structured,bbox_dimension_mae,100,-1.5844444444444445,-0.7777777777777783,-2.2766666666666664,-0.9355555555555556,2.6366302741648615e-05,9.999000099990002e-05,0.0002900293301581348,0.0017998200179982003
structured_vs_free_form,bbox_dimension_mae,100,-0.3455555555555557,-0.22222222222222232,-0.6300000000000002,-0.07552777777777832,0.0003185383170567996,0.011998800119988001,0.003185383170567996,0.09599040095990401
direct_vs_free_form,material_set_f1,100,0.03956457019073118,0.026785714285714357,0.0020729764953255603,0.07787945797895487,0.04612709882204962,0.043495650434956505,0.2306354941102481,0.21747825217478253
direct_vs_structured,material_set_f1,100,0.04679868411602157,0.029761904761904684,0.010429431688023008,0.08400537413581144,0.016243894723567905,0.015998400159984,0.09746336834140742,0.10568943105689431
structured_vs_free_form,material_set_f1,100,-0.007234113925290386,-0.0011940673705379545,-0.024136785355167695,0.010321182711623902,0.17962571177441955,0.41025897410258977,0.7185028470976782,0.8750124987501249
direct_vs_free_form,material_aware_iou,100,-0.008621554681923762,-0.004854369556804867,-0.01165121126440722,-0.005797328949377493,3.358530611935097e-08,9.999000099990002e-05,5.373648979096155e-07,0.0017998200179982003
direct_vs_structured,material_aware_iou,100,-0.007332803168217608,-0.0035345125209163848,-0.010038481398076844,-0.004905695321152836,6.71481309521911e-08,9.999000099990002e-05,1.0072219642828666e-06,0.0017998200179982003
structured_vs_free_form,material_aware_iou,100,-0.0012887515137061554,-0.0006702208395844329,-0.00338356761993624,0.000668827467789655,0.20087704004784346,0.2104789521047895,0.7185028470976782,0.841915808419158
direct_vs_free_form,total_normalized_repair_cost,100,0.22776995380797793,0.12123862314286682,0.07686598421078113,0.3787011060545762,0.00374942930874461,0.0033996600339966003,0.02999543446995688,0.030596940305969402
direct_vs_structured,total_normalized_repair_cost,100,0.1901344104709882,0.11822743600526608,0.04598269165791624,0.33675656052062247,0.008026609021899512,0.0150984901509849,0.056186263153296584,0.10568943105689431
structured_vs_free_form,total_normalized_repair_cost,100,0.0376355433369897,0.020988240673163294,-0.032377640536201464,0.10670812658693699,0.3071679920485064,0.2916708329167083,0.7185028470976782,0.8750124987501249
